finding_group_id,tools,target,cwe,severity,location,description,verdict,confidence,ground_truth_match,tool_count
GRP-dvwa-CWE-88-755,trivy,dvwa,CWE-88,high,php7.0-json@7.0.30-0+deb9u1,php: imap_open() allows running arbitrary shell commands via mailbox parameter,pending,low,no,1
GRP-dvwa-CWE-88-756,trivy,dvwa,CWE-88,high,php7.0-mysql@7.0.30-0+deb9u1,php: imap_open() allows running arbitrary shell commands via mailbox parameter,pending,low,no,1
GRP-dvwa-CWE-88-757,trivy,dvwa,CWE-88,high,php7.0-opcache@7.0.30-0+deb9u1,php: imap_open() allows running arbitrary shell commands via mailbox parameter,pending,low,no,1
GRP-dvwa-CWE-88-758,trivy,dvwa,CWE-88,high,php7.0-pgsql@7.0.30-0+deb9u1,php: imap_open() allows running arbitrary shell commands via mailbox parameter,pending,low,no,1
GRP-dvwa-CWE-88-759,trivy,dvwa,CWE-88,high,php7.0-readline@7.0.30-0+deb9u1,php: imap_open() allows running arbitrary shell commands via mailbox parameter,pending,low,no,1
GRP-dvwa-CWE-88-760,trivy,dvwa,CWE-88,high,php7.0-xml@7.0.30-0+deb9u1,php: imap_open() allows running arbitrary shell commands via mailbox parameter,pending,low,no,1
GRP-dvwa-CWE-89-761,trivy,dvwa,CWE-89,critical,libldap-2.4-2@2.4.44+dfsg-5+deb9u2,openldap: OpenLDAP SQL injection,TP,medium,yes,1
GRP-dvwa-CWE-89-762,trivy,dvwa,CWE-89,critical,libldap-common@2.4.44+dfsg-5+deb9u2,openldap: OpenLDAP SQL injection,TP,medium,yes,1
GRP-dvwa-CWE-89-763,trivy,dvwa,CWE-89,high,libpq5@9.6.10-0+deb9u1,postgresql: TYPE in pg_temp executes arbitrary SQL during SECURITY DEFINER execution,TP,medium,yes,1
GRP-dvwa-CWE-89-764,trivy,dvwa,CWE-89,high,libsasl2-2@2.1.27~101-g0780600+dfsg-3,cyrus-sasl: failure to properly escape SQL input allows an attacker to execute arbitrary SQL commands,TP,medium,yes,1
GRP-dvwa-CWE-89-765,trivy,dvwa,CWE-89,high,libsasl2-modules@2.1.27~101-g0780600+dfsg-3,cyrus-sasl: failure to properly escape SQL input allows an attacker to execute arbitrary SQL commands,TP,medium,yes,1
GRP-dvwa-CWE-89-766,trivy,dvwa,CWE-89,high,libsasl2-modules-db@2.1.27~101-g0780600+dfsg-3,cyrus-sasl: failure to properly escape SQL input allows an attacker to execute arbitrary SQL commands,TP,medium,yes,1
GRP-dvwa-CWE-89-767,bearer,dvwa,CWE-89,info,vulnerabilities/bac/source/low.php:23,"## Description Using unsanitized data, such as user input or request data, or externally influenced data passed to a function, in SQL query exposes your application to SQL injection attacks. This vulnerability arises when externally controlled data is directly included in SQL statements without proper sanitation, allowing attackers to manipulate queries and access or modify data. ## Remediations - **Do not** include raw external input in SQL queries. This practice can lead to SQL injection vulnerabilities. ```php $sortingOrder = $_GET['untrusted']; $query = ""SELECT id, name FROM products ORDER BY name LIMIT 20 $sortingOrder;""; // unsafe ``` - **Do** validate all external input to ensure it meets the expected format before including it in SQL queries. ```php $sortingOrder = $_GET['sortingOrder'] === 'DESC' ? 'DESC' : 'ASC'; ``` - **Do** use safe lists to validate external input, if dynamic input is required. ```php private function validatedTableName($table_name) { if in_array($table_name, $ALLOWED_TABLE_NAMES) { return $table_name } // handle invalid table name } ``` - **Do** use prepared statements for database queries to separate SQL logic from external input, significantly reducing the risk of SQL injection. ```php $stmt = $pdo->prepare(""SELECT * FROM products WHERE id LIKE ? ORDER BY price {$sortingOrder}""); $stmt->execute([""%{$productId}%""]); ``` - **Do** escape all external input using appropriate database-specific escaping functions before including it in SQL queries. ```php $ok = mysqli_real_escape_string($conn, $_GET['ok']); ``` ## References - [OWASP SQL injection explained](https://owasp.org/www-community/attacks/SQL_Injection) - [OWASP SQL injection prevention cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/SQL_Injection_Prevention_Cheat_Sheet.html)",TP,medium,yes,1
GRP-dvwa-CWE-89-768,bearer,dvwa,CWE-89,info,vulnerabilities/bac/source/medium.php:22,"## Description Using unsanitized data, such as user input or request data, or externally influenced data passed to a function, in SQL query exposes your application to SQL injection attacks. This vulnerability arises when externally controlled data is directly included in SQL statements without proper sanitation, allowing attackers to manipulate queries and access or modify data. ## Remediations - **Do not** include raw external input in SQL queries. This practice can lead to SQL injection vulnerabilities. ```php $sortingOrder = $_GET['untrusted']; $query = ""SELECT id, name FROM products ORDER BY name LIMIT 20 $sortingOrder;""; // unsafe ``` - **Do** validate all external input to ensure it meets the expected format before including it in SQL queries. ```php $sortingOrder = $_GET['sortingOrder'] === 'DESC' ? 'DESC' : 'ASC'; ``` - **Do** use safe lists to validate external input, if dynamic input is required. ```php private function validatedTableName($table_name) { if in_array($table_name, $ALLOWED_TABLE_NAMES) { return $table_name } // handle invalid table name } ``` - **Do** use prepared statements for database queries to separate SQL logic from external input, significantly reducing the risk of SQL injection. ```php $stmt = $pdo->prepare(""SELECT * FROM products WHERE id LIKE ? ORDER BY price {$sortingOrder}""); $stmt->execute([""%{$productId}%""]); ``` - **Do** escape all external input using appropriate database-specific escaping functions before including it in SQL queries. ```php $ok = mysqli_real_escape_string($conn, $_GET['ok']); ``` ## References - [OWASP SQL injection explained](https://owasp.org/www-community/attacks/SQL_Injection) - [OWASP SQL injection prevention cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/SQL_Injection_Prevention_Cheat_Sheet.html)",TP,medium,yes,1
GRP-dvwa-CWE-89-769,bearer,dvwa,CWE-89,info,vulnerabilities/sqli_blind/source/high.php:13,"## Description Using unsanitized data, such as user input or request data, or externally influenced data passed to a function, in SQL query exposes your application to SQL injection attacks. This vulnerability arises when externally controlled data is directly included in SQL statements without proper sanitation, allowing attackers to manipulate queries and access or modify data. ## Remediations - **Do not** include raw external input in SQL queries. This practice can lead to SQL injection vulnerabilities. ```php $sortingOrder = $_GET['untrusted']; $query = ""SELECT id, name FROM products ORDER BY name LIMIT 20 $sortingOrder;""; // unsafe ``` - **Do** validate all external input to ensure it meets the expected format before including it in SQL queries. ```php $sortingOrder = $_GET['sortingOrder'] === 'DESC' ? 'DESC' : 'ASC'; ``` - **Do** use safe lists to validate external input, if dynamic input is required. ```php private function validatedTableName($table_name) { if in_array($table_name, $ALLOWED_TABLE_NAMES) { return $table_name } // handle invalid table name } ``` - **Do** use prepared statements for database queries to separate SQL logic from external input, significantly reducing the risk of SQL injection. ```php $stmt = $pdo->prepare(""SELECT * FROM products WHERE id LIKE ? ORDER BY price {$sortingOrder}""); $stmt->execute([""%{$productId}%""]); ``` - **Do** escape all external input using appropriate database-specific escaping functions before including it in SQL queries. ```php $ok = mysqli_real_escape_string($conn, $_GET['ok']); ``` ## References - [OWASP SQL injection explained](https://owasp.org/www-community/attacks/SQL_Injection) - [OWASP SQL injection prevention cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/SQL_Injection_Prevention_Cheat_Sheet.html)",TP,medium,yes,1
GRP-dvwa-CWE-90-770,trivy,dvwa,CWE-90,low,krb5-locales@1.15-1+deb9u1,krb5: DN container check bypass by supplying special crafted data,pending,low,no,1
GRP-dvwa-CWE-90-771,trivy,dvwa,CWE-90,low,libgssapi-krb5-2@1.15-1+deb9u1,krb5: DN container check bypass by supplying special crafted data,pending,low,no,1
GRP-dvwa-CWE-90-772,trivy,dvwa,CWE-90,low,libk5crypto3@1.15-1+deb9u1,krb5: DN container check bypass by supplying special crafted data,pending,low,no,1
GRP-dvwa-CWE-90-773,trivy,dvwa,CWE-90,low,libkrb5-3@1.15-1+deb9u1,krb5: DN container check bypass by supplying special crafted data,pending,low,no,1
GRP-dvwa-CWE-90-774,trivy,dvwa,CWE-90,low,libkrb5support0@1.15-1+deb9u1,krb5: DN container check bypass by supplying special crafted data,pending,low,no,1
GRP-dvwa-CWE-908-775,trivy,dvwa,CWE-908,medium,apache2@2.4.25-3+deb9u5,httpd: mod_proxy_ftp use of uninitialized value,pending,low,no,1
GRP-dvwa-CWE-908-776,trivy,dvwa,CWE-908,medium,apache2-bin@2.4.25-3+deb9u5,httpd: mod_proxy_ftp use of uninitialized value,pending,low,no,1
GRP-dvwa-CWE-908-777,trivy,dvwa,CWE-908,medium,apache2-data@2.4.25-3+deb9u5,httpd: mod_proxy_ftp use of uninitialized value,pending,low,no,1
GRP-dvwa-CWE-908-778,trivy,dvwa,CWE-908,medium,apache2-utils@2.4.25-3+deb9u5,httpd: mod_proxy_ftp use of uninitialized value,pending,low,no,1
GRP-dvwa-CWE-908-779,trivy,dvwa,CWE-908,critical,libapache2-mod-php7.0@7.0.30-0+deb9u1,php: Uninitialized read in exif_process_IFD_in_TIFF,pending,low,no,1
GRP-dvwa-CWE-908-780,trivy,dvwa,CWE-908,critical,libwebp6@0.5.2-1,libwebp: use of uninitialized value in ReadSymbol(),pending,low,no,1
GRP-dvwa-CWE-908-781,trivy,dvwa,CWE-908,low,libxslt1.1@1.1.29-2.1,libxslt: an xsl number with certain format strings could lead to a uninitialized read in xsltNumberFormatInsertNumbers,pending,low,no,1
GRP-dvwa-CWE-908-782,trivy,dvwa,CWE-908,critical,php7.0@7.0.30-0+deb9u1,php: Uninitialized read in exif_process_IFD_in_TIFF,pending,low,no,1
GRP-dvwa-CWE-908-783,trivy,dvwa,CWE-908,critical,php7.0-cli@7.0.30-0+deb9u1,php: Uninitialized read in exif_process_IFD_in_TIFF,pending,low,no,1
GRP-dvwa-CWE-908-784,trivy,dvwa,CWE-908,critical,php7.0-common@7.0.30-0+deb9u1,php: Uninitialized read in exif_process_IFD_in_TIFF,pending,low,no,1
GRP-dvwa-CWE-908-785,trivy,dvwa,CWE-908,critical,php7.0-gd@7.0.30-0+deb9u1,php: Uninitialized read in exif_process_IFD_in_TIFF,pending,low,no,1
GRP-dvwa-CWE-908-786,trivy,dvwa,CWE-908,critical,php7.0-json@7.0.30-0+deb9u1,php: Uninitialized read in exif_process_IFD_in_TIFF,pending,low,no,1
GRP-dvwa-CWE-908-787,trivy,dvwa,CWE-908,critical,php7.0-mysql@7.0.30-0+deb9u1,php: Uninitialized read in exif_process_IFD_in_TIFF,pending,low,no,1
GRP-dvwa-CWE-908-788,trivy,dvwa,CWE-908,critical,php7.0-opcache@7.0.30-0+deb9u1,php: Uninitialized read in exif_process_IFD_in_TIFF,pending,low,no,1
GRP-dvwa-CWE-908-789,trivy,dvwa,CWE-908,critical,php7.0-pgsql@7.0.30-0+deb9u1,php: Uninitialized read in exif_process_IFD_in_TIFF,pending,low,no,1
GRP-dvwa-CWE-908-790,trivy,dvwa,CWE-908,critical,php7.0-readline@7.0.30-0+deb9u1,php: Uninitialized read in exif_process_IFD_in_TIFF,pending,low,no,1
GRP-dvwa-CWE-908-791,trivy,dvwa,CWE-908,critical,php7.0-xml@7.0.30-0+deb9u1,php: Uninitialized read in exif_process_IFD_in_TIFF,pending,low,no,1
GRP-dvwa-CWE-918-792,trivy,dvwa,CWE-918,critical,apache2@2.4.25-3+deb9u5,"httpd: mod_proxy: SSRF via a crafted request uri-path containing ""unix:""",pending,low,no,1
GRP-dvwa-CWE-918-793,trivy,dvwa,CWE-918,critical,apache2-bin@2.4.25-3+deb9u5,"httpd: mod_proxy: SSRF via a crafted request uri-path containing ""unix:""",pending,low,no,1
GRP-dvwa-CWE-918-794,trivy,dvwa,CWE-918,critical,apache2-data@2.4.25-3+deb9u5,"httpd: mod_proxy: SSRF via a crafted request uri-path containing ""unix:""",pending,low,no,1
GRP-dvwa-CWE-918-795,trivy,dvwa,CWE-918,critical,apache2-utils@2.4.25-3+deb9u5,"httpd: mod_proxy: SSRF via a crafted request uri-path containing ""unix:""",pending,low,no,1
GRP-dvwa-CWE-918-796,trivy,dvwa,CWE-918,high,libapache2-mod-php7.0@7.0.30-0+deb9u1,php: potential SSRF via fsockopen,pending,low,no,1
GRP-dvwa-CWE-918-797,trivy,dvwa,CWE-918,high,php7.0@7.0.30-0+deb9u1,php: potential SSRF via fsockopen,pending,low,no,1
GRP-dvwa-CWE-918-798,trivy,dvwa,CWE-918,high,php7.0-cli@7.0.30-0+deb9u1,php: potential SSRF via fsockopen,pending,low,no,1
GRP-dvwa-CWE-918-799,trivy,dvwa,CWE-918,high,php7.0-common@7.0.30-0+deb9u1,php: potential SSRF via fsockopen,pending,low,no,1
GRP-dvwa-CWE-918-800,trivy,dvwa,CWE-918,high,php7.0-gd@7.0.30-0+deb9u1,php: potential SSRF via fsockopen,pending,low,no,1
GRP-dvwa-CWE-918-801,trivy,dvwa,CWE-918,high,php7.0-json@7.0.30-0+deb9u1,php: potential SSRF via fsockopen,pending,low,no,1
GRP-dvwa-CWE-918-802,trivy,dvwa,CWE-918,high,php7.0-mysql@7.0.30-0+deb9u1,php: potential SSRF via fsockopen,pending,low,no,1
GRP-dvwa-CWE-918-803,trivy,dvwa,CWE-918,high,php7.0-opcache@7.0.30-0+deb9u1,php: potential SSRF via fsockopen,pending,low,no,1
GRP-dvwa-CWE-918-804,trivy,dvwa,CWE-918,high,php7.0-pgsql@7.0.30-0+deb9u1,php: potential SSRF via fsockopen,pending,low,no,1
GRP-dvwa-CWE-918-805,trivy,dvwa,CWE-918,high,php7.0-readline@7.0.30-0+deb9u1,php: potential SSRF via fsockopen,pending,low,no,1
GRP-dvwa-CWE-918-806,trivy,dvwa,CWE-918,high,php7.0-xml@7.0.30-0+deb9u1,php: potential SSRF via fsockopen,pending,low,no,1
GRP-dvwa-CWE-918-807,bearer,dvwa,CWE-918,info,vulnerabilities/view_help.php:20,"## Description Your application is vulnerable to Server-Side Request Forgery (SSRF) attacks when it connects to URLs that include user-supplied data. This vulnerability occurs because attackers can manipulate these URLs to force your application to make unintended requests to internal or external resources. ## Remediations - **Do not** directly include user input in HTTP URLs. This practice can lead to SSRF vulnerabilities, where attackers exploit the application to send requests to unintended destinations. ```php $curl = curl_init(""https://{$_GET['host']}""); // unsafe ``` - **Do** validate or map user input against a predefined list of safe values before using it to form URLs. This approach ensures that the application only connects to intended and safe locations. ```php if ($_GET[""host""] == ""option1"") { $host = ""api1.com""; } else { $host = ""api2.com""; } $curl = curl_init(""https://$host""); ``` ## References - [OWASP - Server-Side Request Forgery (SSRF) prevention cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/Server_Side_Request_Forgery_Prevention_Cheat_Sheet.html)",pending,low,no,1
GRP-dvwa-CWE-918-808,bearer,dvwa,CWE-918,info,vulnerabilities/view_source.php:63,"## Description Your application is vulnerable to Server-Side Request Forgery (SSRF) attacks when it connects to URLs that include user-supplied data. This vulnerability occurs because attackers can manipulate these URLs to force your application to make unintended requests to internal or external resources. ## Remediations - **Do not** directly include user input in HTTP URLs. This practice can lead to SSRF vulnerabilities, where attackers exploit the application to send requests to unintended destinations. ```php $curl = curl_init(""https://{$_GET['host']}""); // unsafe ``` - **Do** validate or map user input against a predefined list of safe values before using it to form URLs. This approach ensures that the application only connects to intended and safe locations. ```php if ($_GET[""host""] == ""option1"") { $host = ""api1.com""; } else { $host = ""api2.com""; } $curl = curl_init(""https://$host""); ``` ## References - [OWASP - Server-Side Request Forgery (SSRF) prevention cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/Server_Side_Request_Forgery_Prevention_Cheat_Sheet.html)",pending,low,no,1
GRP-dvwa-CWE-918-809,bearer,dvwa,CWE-918,info,vulnerabilities/view_source_all.php:14,"## Description Your application is vulnerable to Server-Side Request Forgery (SSRF) attacks when it connects to URLs that include user-supplied data. This vulnerability occurs because attackers can manipulate these URLs to force your application to make unintended requests to internal or external resources. ## Remediations - **Do not** directly include user input in HTTP URLs. This practice can lead to SSRF vulnerabilities, where attackers exploit the application to send requests to unintended destinations. ```php $curl = curl_init(""https://{$_GET['host']}""); // unsafe ``` - **Do** validate or map user input against a predefined list of safe values before using it to form URLs. This approach ensures that the application only connects to intended and safe locations. ```php if ($_GET[""host""] == ""option1"") { $host = ""api1.com""; } else { $host = ""api2.com""; } $curl = curl_init(""https://$host""); ``` ## References - [OWASP - Server-Side Request Forgery (SSRF) prevention cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/Server_Side_Request_Forgery_Prevention_Cheat_Sheet.html)",pending,low,no,1
